molecule_id,smiles
m_1de28b,COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC;Cc1cc(C(=O)N2CCN(CC(O)c3ccco3)CC2)no1;Cn1nc2c(c1NC(=O)CSc1ccc(F)cc1)CCC2;Cn1nccc1C1(O)CN(C(=O)CCCC2CCCCC2)C1;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;CCC=CCC=CCC=CCCCCCCCC(=O)OCC;Cc1cnc(C)c(N2CC(c3nc(-c4ccccc4)no3)C2)n1;C=CC(C)(O)CCC1C(C)=CC(=O)C2C(C)(C)CCCC12C;CCCCC=CC=CC=CCCCCCCCC(=O)OCC;CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1;CC(CCC1C(C)(O)CCC2C(C)(C)CCCC21C)CC(=O)O;CCCCCC=CCC=CCC=CCC=CCCCC(=O)O;CCCCCC=CCC=CCC=CCCCCCCC(=O)O;CCn1cc(C=NNS(=O)(=O)c2ccc(C)cc2)c(C)n1;CC(=CCc1c(O)c(C)c2c(c1O)C(=O)OC2)CCC(=O)O;CCCCCC(O)C=CC=CCCCCCCCCCC(=O)O;CCC=CCC=CCC=CCC=CCCCCC(=O)OCC;CCCCCCCCC=CCC=CCC=CCCCC(=O)O;CCc1[nH]c(=O)c(C(=O)NC2(CCO)CCOCC2)cc1C;CCCCCC(O)C=CC=CCC=CCCCCCCC(=O)O;CCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)O;CC1=CCC2(CC1O)C(C)CCC2C(C)CCC=C(CO)CO;CCOc1ccc(NC(=O)C(C)Sc2nnnn2C)cc1;CCNc1cc(C)nc(N2CCN(C(=O)CC(C)C)CC2)n1;c1ccc(OCCN2CCN(c3nc4ccccc4o3)CC2)cc1
m_1f86e6,COc1cc(C(=O)Oc2ccc3c(OC)c4ccoc4nc3c2OC)cc(OC)c1OC;CCc1nnc2sc(-c3ccc(NC(=O)c4cc(OC)c(OC)c(OC)c4)cc3)nn12;COc1cc(C(=O)Nc2ccc(-c3nn4c(C)nnc4s3)cc2C)cc(OC)c1OC;COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ncccc4o3)c2)cc(OC)c1OC;Cc1nc(-c2cc(S(=O)(=O)NCC(=O)NCc3ccccc3Cl)c(C)s2)no1;CCOC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)OC(OC)CC12;O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;O=C(Cc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccc(Cl)cc2)C1;COc1cc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)cc(OC)c1OC;CC1OC(OC23C(=Cc4c(Cl)cc(CC#N)cc42)C=CC3O)C(O)C(=O)C1(C)O;COc1cc(C(=O)N2CC3CN(c4ncnc5c4ncn5C)CC3C2)cc(OC)c1OC;COCCn1cc(CC(=O)NC(c2ccccc2)c2nc3ccccc3[nH]2)c2ccccc21;O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21;O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12;CC1OC(OC23C(=Cc4c(Cl)cc(CC#N)cc42)C=CC3O)C(=O)C(O)C1(C)O;CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC3OC(=O)C(O)C34C(C(C)(C)C)C5O)C12O;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;COC(=O)c1cccc(C(=O)NC2CCN(C(=O)c3cc(-c4cccs4)[nH]n3)CC2)c1;C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1OC)CC2=O;O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1;CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C;Cc1ccc(C)c(NS(=O)(=O)c2ccc(NC3=NS(=O)(=O)c4ccccc43)cc2)c1;CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F
m_20b8f2,Cc1ccncc1NC(=O)CC(C)(C)c1ccccc1;Cc1cc(C)c(O)c(C(=O)CC2CC(=O)N=C(O)C2)c1;Cc1[nH]ncc1C(=O)N1CCC(c2ccccc2)CC1;O=C(NCC(O)C1CCCC1)c1cc2cccnc2[nH]1;COc1ccc(C(C)C(=O)c2ccc(O)cc2O)cc1;OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O;CC(=O)NC1CCN(C(=O)c2ccc3nc[nH]c3c2)C1;O=C(c1ccc(OCCCc2cnc[nH]2)cc1)C1CC1;O=C(O)C1CSC(Cc2ccc(F)cc2)C(=O)N1;O=C(c1cc(Cl)c(Cl)[nH]1)c1c(O)cccc1O;C=C(C(=O)O)C1CCC2(C)CCCC(=C)C2C1O;O=C(NCC1(O)CCC1)c1cc(=O)c2ccccc2o1;CC(C)Oc1ccc(C(C)NC(=O)c2cn[nH]c2)cc1;O=C(O)C1CSC(Cc2ccccc2F)C(=O)N1;COc1ccc2c(c1)C(c1ccc(C(C)=O)o1)OC2=O;Cc1cc(O)c2c(c1)C(=O)OC2c1c(O)cccc1O;Cc1cc(C(=O)NC2(C)CCCc3ccccc32)no1;Cc1cc(=O)[nH]c(CNc2cc(CC(C)C)ncn2)n1;COc1ccc(C2COc3cc(O)ccc3C2)c(O)c1;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1;CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12;O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1O;Cc1cc(F)cc(C(=O)NC2(C(=O)O)CC2)c1;COc1ccccc1-c1cc(=O)c2ccccc2o1
m_20c386,O=C(NC1CCC2(CCOCC2)CC1)C12CCCC1NCC2;O=C(CN1CCCCCC1=O)Nc1ccc(F)c(C(=O)O)c1;CNC(=O)NC(=O)CN1CCC(COc2ccccc2)CC1;O=C(c1ccccc1Br)N1CC(N2CCCC2)C1;CCN(CCN(C)C)C(=O)CNCc1cc(C(N)=O)ccn1;Cc1cc(-c2nn3c(CN4CCOCC4)nnc3s2)no1;CC(=O)NC1(C(=O)N2CCC(c3ncn[nH]3)C2)CCCCC1;CCN(CC)CCn1c(Cc2ccccc2)nc2ccccc21;Cc1ccc(S(=O)(=O)N2CC3CCN(C)CC3C2)c(C)c1;CC(O)=NC1C(OCc2ccccc2)OC(CO)C(O)C1O;CCc1ccc(O)c(NS(=O)(=O)c2c(C)nn(C)c2C)c1;Cc1noc(C)c1CN1CCN(C(=O)C2CCCCC2)CC1;OC(COc1ccc(-c2nnco2)cc1)CN1CCOCC1;Cc1ccc2sc(NCCCN3CCOCC3)nc2c1C;CCCC(=O)NCC(=O)Nc1cnc(N2CCOCC2)nc1;CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N;O=C1CNC(=O)N1C1CN(c2nc3c(F)cccc3s2)C1;CC1CN(C(=O)NC2CCC3CCCCC3C2)CC1C(N)=O;CCc1nn(C)cc1NC(=O)C1CCN(C(=O)N(C)C)CC1;C=CCc1ccccc1OCC(O)CN1CC(C)OC(C)C1;CC1CN(Cc2cc(-c3ccc(Cl)cc3)no2)C(C)CO1;O=C(CCNCc1ccco1)NC(Cc1cnc[nH]1)C(=O)O;CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO;CCn1ncc(Br)c1C(=O)NCc1ccccn1;Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1
m_214040,CC1CC(C)CN(C(=O)CSC2=Nc3ccccc3C3=NC(C(C)C)C(=O)N23)C1;CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2;CCc1cc(S(=O)(=O)Nc2ncnn2-c2ncccn2)ccc1Br;CC(=NNC(=O)c1c(Cl)c(C)nn1C)c1ccc2c(c1)Nc1ccccc1S2;Clc1ccc(OCCOC(=Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;O=C(CS(=O)(=O)c1ccc(Br)cc1)Nc1cccc2nsnc12;CC(C)(C)OC(=O)N1C2CCC(C2)C1C(=O)Nc1ccc(Br)cc1N;O=C1CN(c2ncnc3ncccc23)CCN1c1ccnc(C(F)(F)F)c1;COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C;COc1cc2ccc(=O)oc2c(OC2OC(CO)C(O)C(O)C2O)c1OC;CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl;CC(C)(C)C(=O)NCCC(=O)Nc1nc(-c2ccc(Br)cn2)cs1;O=C(c1cc(=O)n(CC(O)=Nc2cccc(Cl)c2)c2ccccc12)N1CCCC1;CC(C(=O)Nc1ccc(Cl)cc1)C1CCC(c2ccnc3ccc(F)cc23)CC1;COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F;CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCc2cc(O)c(C)c(C)c2O1;Brc1cc2c(cc1C=Nc1c(-c3ccco3)nc3ccccn13)OCO2;COc1c(O)cc2c(=O)c3c(O)cc(O)c(CC=C(C)C)c3oc2c1CC=C(C)C;COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1C=CC(C)C;O=C(Nc1ccc(-n2cnnn2)cc1)c1cc(=O)c2ccc(Br)cc2o1;CC(=O)OC1C2CCC3C(C)(O)C4C5OC5C(C)(C)C4(O)C(O)CC13CC2(C)O;CC=C(C)C(=O)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;O=C(O)C=Cc1cc2c(cc1OC1OC(CO)C(O)C(O)C1O)OCO2;CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1;COc1c(O)cc2c(=O)c3c(O)cc(O)c(CC=C(C)C)c3oc2c1C=CC(C)C
m_217b19,Cc1cc2ncc(NS(=O)(=O)Cc3cc(F)ccc3F)cn2n1;CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1;Cc1cc(NC(=O)NC2C3CCOC3C23CCCC3)cn2ccnc12;COc1ccc(C2(CNc3ncnc4[nH]ncc34)CCOCC2)cc1;O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1;COC(=O)c1cccc(CNC(=O)CN2CCc3ccccc3C2)c1;COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12;O=C(NC(CN1CCCC1)c1ccccc1)c1cnn2ccncc12;CCCCC(NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)C(=O)O;Cc1cc(C)cc(C(=O)NCCc2nc3cccnc3n2C(C)C)c1;Cc1noc(C2(NC(=O)c3ccc4ccccc4n3)CCCCC2)n1;CC(C)(CO)C(O)C(=O)NCCC(=O)Cc1ccccc1;CC(C)n1ncc2cc(C(=O)N3CCc4ccc(O)cc4C3)cnc21;Cc1cnn(C)c1S(=O)(=O)NCC(Cc1ccccn1)C(=O)O;Cc1cccc(C(=O)Nc2nnc(-c3c(C)cc(C)cc3C)s2)c1;CCNC(=O)c1ccc(NC(=O)N2CCCC2c2cccnc2)cc1;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;O=C(C1CCC(F)(F)CC1)N1CCC(C(=O)O)(c2ccccc2)C1;CN(C1CCCCC1)S(=O)(=O)Nc1cccc(CCC(=O)O)c1;Cc1n[nH]c(-c2ccc(O)cc2O)c1-c1ccc2c(c1)OCCCO2;O=C1Cc2cc(CCCc3nc(-c4ccc(F)cc4)no3)ccc2N1;COc1cc(C)cc(CNC(=O)C2Cc3ccccc3N2C(C)=O)c1;Cc1ccc2onc(CC(=O)Nc3cc(F)cc(F)c3)c2c1;CC=CCN1CCn2c1nc1c2c(=O)n(CC=CC)c(=O)n1C;CCC(C(=O)Nc1c(C)nc2ccc(C)cn2c1=O)c1ccccc1
m_21cd44,Cc1cc(C(F)(F)F)nn1CC(=O)Nc1ccc2c(c1)OCO2;CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23;COc1ccc(CNC(=O)Cn2nc(C(F)(F)F)cc2C)cc1;CCSc1ncc(C(=O)c2c(OC)ccc(F)c2F)c(N)n1;Fc1ccccc1-c1noc(-c2cncnc2N2CCCCC2)n1;NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ccnnc2)c1;Cc1cc(NCc2cn(-c3cccs3)nn2)n2nc(C)cc2n1;O=c1ccc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2o1;CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1;Cc1ccccc1OCCSc1nnc(C)n1-c1ccccc1;O=C(C(O)c1cccc(C(F)(F)F)c1)N1CCn2ccnc2C1;CC(=O)OC1CC2(C)C3(CO3)C1OC1C=C(C)CC(O)C12CO;CCc1cc(C2CC2)nc(NC(=O)c2cc3cc(F)ccc3o2)n1;Cn1nccc1C12CCC(C1)C2C(=O)NCCc1cnc(=O)[nH]c1;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;O=C(Cn1c(C2CCCO2)nc2ccccc21)NCc1ccco1;CC(C)(C)C(=O)N(Cc1ccccn1)c1nc2ccccc2s1;COc1ccc(C(F)(F)F)cc1NC(=O)c1nc(C)cc(C)n1;O=C(c1cccc(OC(F)(F)F)c1)N1CC(Cn2ccnc2)C1;CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;COc1cc2c(cc1OC)C(NC(=O)c1n[nH]c3c1CCC3)CC2;COc1cc2c(cc1OC)CN(c1ccc3nnc(C)n3n1)CC2;O=C(c1cc(=O)c2ccccc2o1)N1CCC(c2cccs2)C1;Cc1ccccc1OCC(=O)Nc1nc(-c2ccncc2)cs1
m_2363c0,O=C(Nc1cccc([N+](=O)[O-])c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1;O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2)C1;C=CCC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O;O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)N1CCc2ccc(F)cc21;C=CC(C)(C)C12CC3C(=O)NC(=Cc4cnc[nH]4)C(=O)N3C1=[N+]([O-])c1ccccc12;C=CC(C)(C)C12Cc3c(O)nc(Cc4c[nH]cn4)c(=O)n3C1=[N+]([O-])c1ccccc12;COc1c2c(cc3c1C(c1c(O)c4ccccc4oc1=O)N(C)CC3)OCO2;COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O;COc1cc2ccc(=O)oc2c(OC2OC(CO)C(O)C(O)C2O)c1OC;Cn1cnc(S(=O)(=O)NC2CCN(c3cccc(OC(F)(F)F)c3)C2=O)c1;CC1CC(O)C23COC2(CO)CC(O)CC3C12CC(c1ccoc1)OC2=O;COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CC(=O)O)cc2OC)ccc1O;CC(C=CC1(C)C(C)CCC(=O)C1C)=CCc1c(O)c(Cl)c(C)c(C=O)c1O;Cn1cc(-c2cnc(OC3CCN(S(=O)(=O)c4nccn4C)CC3)nc2)cn1;COc1ccc(C2OCC3(O)C(c4ccc(OC)c(OC)c4)OCC23)cc1OC;CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1;C=CCC12CC(OC)C(=O)C(OC)=C1OC(c1cc(OC)c3c(c1)OCO3)C2C;O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12;C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CC1(O)CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1;CC(C)(CO)C(CCc1ccc(Cl)cc1)(Cn1cncn1)OP(=O)(O)O;COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1;CC1(O)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12;CC(NC(=O)c1cn(C)c2c(=O)n(Cc3ccccc3)c(=O)[nH]c12)c1ccccc1
m_23ff71,c1ccc2c(c1)[I+]c1ccccc1-2;COCc1cncc(C(=O)N2CCCC(C(=O)O)C2)c1;COc1ccc(I)c(C(=O)O)c1;O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O;COc1cc(OC)c(C(=O)N2CCCCC2)cc1OC;CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;Cn1cnc2c(ncn2C2OC(CO)C(O)C2O)c1=N;Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2;COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;CCCCCCCC(=O)NC(CC(C)C)C(=O)O;CCCCOc1cc(CC2CNC(=O)N2)ccc1OC;CCCCC(=O)NC(CCCNC(N)=O)C(=O)O;CCCCCCC(C(C)O)n1cnc2c(=O)nc[nH]c21;CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1;CCCCCCCC(=O)NCc1ccc(O)c(OC)c1;CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1;CCCCCCCC(=O)NCCc1ccc(O)c(O)c1;O=P(c1ccccc1)(c1ccccc1)c1ccccc1;CCCCCC=CCC=CCCCCCCCC(=O)O;O=C(O)C(Cc1ccc(O)c(O)c1)NC1CCCCC1;O=C(O)c1cn(C2CC2)c2c(O)c(F)c(F)cc2c1=O;Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2;CN1CC(CO)CC2c3cccc4[nH]cc(c34)CC21
m_254f59,Cn1cc(C(=O)Nc2n[nH]c(-c3ccccc3F)n2)cn1;Cc1n[nH]c(C)c1CCC(=O)N1CC(C)c2ccccc21;Cc1ccn2ncc(C(=O)NCc3cnn(C)c3C)c2n1;CCCN(C(=O)c1ccnn1C)C1CCS(=O)(=O)C1;Cc1nccc(N2CCN(C(=O)c3cncn3C)CC2)n1;C=CCN(CC(=O)O)S(=O)(=O)c1cncc(OC)c1;CC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;Cc1cnccc1NC(=O)NC1c2ccccc2CC1O;Cc1ccc(C(=O)N2CC(CC(=O)O)c3ccccc32)o1;CC(C)Oc1ccccc1NC(=O)c1ccn(C)c(=O)c1;O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O;O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1;O=C(Cc1ccc(F)cc1)NCC(O)(c1ccco1)C1CC1;Cc1nc2n(n1)CC(NC(=O)Cc1ccc(F)cc1)CC2;CCCn1c(CNCC2(O)CCCCC2)nc2ccccc21;Cc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;Cc1cc(=O)[nH]c(N2CCCC(Nc3cnccn3)C2)n1;COc1ccc2c(c1)OCC1Oc3cc(OC)ccc3C21;Cn1ncc(CNC(=O)c2ccc(N3CCCC3)nc2)n1;O=C1CCC(NC(=O)C2COc3ccccc3C2)C(=O)N1;COc1ccc2c(c1)OC1c3ccc(OC)cc3OCC21;CC(CS(C)(=O)=O)N(C)c1nc2c(F)cccc2o1;O=C(NCc1ccccn1)Nc1nnc(-c2ccco2)o1;CCOc1ccc(Nc2ncnc3sc(C)cc23)cc1;Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C
m_25a38e,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC;COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1;COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4;CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21;CCOc1ccc(NC(=O)C2(c3cccs3)CCCC2)cc1;CCc1nnc(C2CCN(c3ncnc4nc[nH]c34)CC2)s1;CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5;COc1ccccc1-c1ccnc2c(-c3ccccc3)c(C)nn12;COc1cccc(-c2cc3nc(-c4ccccc4)cc(=O)n3[nH]2)c1;O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1;CSCCC(NC(CCCC(=O)O)C(=O)O)C(=O)O;c1ccc(-c2cc(-c3cccs3)cc(-c3ccccn3)n2)nc1;COc1ccc(C2CC(c3ccsc3)=NN2C(C)=O)cc1O;Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1;COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C;COc1ccc(CN2CCN(Cc3ccco3)CC2)cc1OC;CC=CC=CC(O)=Nc1cccc(C=CC(=O)c2ccccc2)c1;COc1ccc(CNC(=O)c2cn3c(n2)CCCC3)cc1OC;N#Cc1ccc(-c2c[nH]c(=N)c(-c3ccc(C(N)=O)cc3)n2)cc1;COc1cccc(CN2CC(Oc3ccnc(C)c3)C2)c1OC;c1ccc(N2CCN(Cc3csc4c3CCCC4)CC2)nc1;CN1CC(O)=C(c2ccccc2Oc2ccc(Cl)cc2)C1=O;CC(C)(C)c1ccc(NC(=O)CSc2nccc(=O)[nH]2)cc1;CC(C)CC1=NN(C(=O)c2ccncc2)C(O)(C(F)(F)F)C1;CN(C(=O)Cc1ccccc1Cl)C1CN(c2ccccn2)C1
m_25cfa1,CC(C)CN(CC(C)C)C(=O)CCn1c(=O)c2[nH]cnc2n(C)c1=O;CCOC(=O)c1sc(NC(=O)c2c(OC)cccc2OC)cc1C;Cc1cc(C(=O)Oc2c(C)cc(C(=O)O)c(O)c2C)c(O)c(C)c1O;O=C(NNC(=O)c1csc2c1CCCC2)Nc1cccc(Cl)c1;CCOc1ncc(NC(=O)c2ccc(OC)c(OC)c2)c(N(C)C)n1;COc1nc(CNC(=O)Cn2cnc(C)c(C)c2=O)nc(N(C)C)n1;CCc1c(C)sc(N=C(O)c2ccc(OC)c(OC)c2)c1C(N)=O;COc1cc(OC)cc(C(=O)N2CCC(Oc3ccsc3)CC2)c1;COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3ncsc3c2)c1C;CCc1nnc(C2CC(O)CN2C(=O)c2csc3c2CCCC3)o1;CC(C)C(=O)Nc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)ccn1;CCN1C(=O)C(CC(=O)NC2CCCCCC2)Sc2ncccc21;COC(=O)C(CC(C)C)NC(=O)CCNC(=O)c1cccc(OC)c1;Cc1ccc(C)c(N2CCN(C(=O)c3cc(C)n4nccc4n3)CC2)c1;CCOC(=O)C1CCCN(C(=O)c2ccc(OCC)c(OCC)c2)C1;COc1cc(OC)cc(C(=O)Nc2ccc3c(c2)oc2ccccc23)c1;CCc1ccc(NC(=O)Cn2cnc3onc(C)c3c2=O)cc1;O=C(CSc1nc2ccccc2[nH]1)c1ccc(Br)cc1;CCCCC1CCC(C(=O)NCCc2ccc(OC)c(OC)c2)CC1;CCOc1ccc(C(=O)NCC(OC)c2ccsc2)cc1OCC;COC(=O)c1c(O)cc(C)cc1Oc1c(OC)cc(O)cc1C(=O)O;CCNc1ccnc(N2CCN(c3nc4ccccc4nc3C)CC2)n1;COc1ccc(C(CCO)NC(=O)c2cc3c(s2)CCOC3)cc1;CCNC(=O)CNC(=O)C(NCC(F)(F)F)c1ccc(F)cc1C
m_26bf54,COc1ccccc1C(=O)Nc1n[nH]c(C2CC2)c1C;O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1;COc1ccc(C(C)C(=O)c2ccc(O)cc2O)cc1;CCc1cc(N2CCC(c3ncc[nH]3)CC2)nc(C)n1;CCc1cnccc1C(C)NC(=O)c1cc(C)nn1C;COc1cccc(C(=O)NC2CCc3nc[nH]c3C2)c1;Cc1ccc(C(=O)N2CCOC(c3nn[nH]n3)C2)cc1;O=C(O)c1ccc(O)c(NCCCc2ccccc2)c1;Cc1nccc(C(=O)Nc2ccc3c(c2)OCCO3)n1;COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1;CCN(CC(O)CS(=O)(=O)O)c1cccc(C)c1;O=C(O)c1cccc(O)c1NCCCc1ccccc1;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21;CC(=O)c1ccc(OC(=O)c2ccccc2C)cc1O;Cc1ccnc(Nc2nc(-c3cn[nH]c3)c(C)s2)n1;OCC(O)C(O)C(O)CNCC(O)c1ccccc1;COc1cc(C=NNC(=O)c2ccncc2)ccc1O;O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1;NNc1ccc(C(=O)Oc2ccc(C=O)cc2O)cc1;CC(C)C1CC(NC(=O)c2[nH]ncc2C(F)(F)F)C1;CC(C)c1ccc(NC(=O)c2ccc(N)c(N)c2)cc1;O=C(NOCc1cccnc1)C1CCCc2cn[nH]c21;CC(O)CNS(=O)(=O)c1ccc(C(C)(C)C)nc1;Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1;O=C(O)C1CCCN1CC(O)C(O)C(O)CO
