molecule_id,smiles
m_3ba5ce,COCCOC[C@]1(CNC(=O)C2CC2)C[C@@H](O)[C@@H](O)C1;CC[C@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N@@+]2([O-])CCC[C@@H]12;COC[C@@]1(CNC(=O)C2CCOCC2)C[C@@H](O)[C@@H](O)C1;CCCCCCCC(=O)NC(CCCC(=O)O)C(=O)O;CCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O;COC(=O)C(C)C(O)C1CCCN1C(=O)OC(C)(C)C;CCCCCCCC(=O)CC(=O)NC(CCO)C(=O)O;COC(C(C)C(=O)O)C1CCCN1C(=O)OC(C)(C)C;COCC1(C(=O)N2CC(OC)C(OC)C2)CCOCC1;CCCCCC=CC(C)C(O)C(=O)NC(CO)C(=O)O;CCCCCCCCCC(=O)NC(CC(=O)O)C(=O)O;CNC1=CC=C(C2=NOC([C@@H]3CCCN3C(C)C)=N2)C=N1;N=C(N)NCCC[C@H]1NCCC2=C1NC1=CC=C(O)C=C21;Cc1cc(C2CCCN(C(=O)CCc3c[nH]cn3)C2)[nH]n1;CCCc1[nH]ncc1C(=O)NCC1CCc2nccn2C1;Cc1cc(C2CCCN(C(=O)CCn3ccnc3)C2)n[nH]1;CCc1c(NC(=O)c2ccnnc2)cnn1CCC(C)C;Cc1ccnc2nc(C(=O)NC3(C)CCC(C)CC3)nn12;CCCC(NC(=O)NCc1ncnn1C)c1ccccc1;Cc1cc(CN(C)C2CCCN(c3cccnn3)C2)on1;Cc1cnn(CC2CCCN2Cc2noc(C3CC3)n2)c1;Cc1nnc(C23CCCC2CN(Cc2n[nH]cc2C)C3)o1;CN(C)c1cccc(CNC(=O)NCc2ccn(C)c2)n1;CC(C)n1nccc1C(=O)N(C)c1cccnc1N(C)C;CC(C)n1ccc(C(=O)N(C)c2cccnc2N(C)C)n1
m_3ce578,CN(C(=O)COc1ccc(F)cc1)C(c1cccs1)c1c[nH]c2ccccc12;CC(C)C(NS(=O)(=O)c1ccc2c(c1)C(=O)NCC2)c1ccc(F)cc1F;O=C(c1csc(C2CCCO2)n1)N1CCC(Oc2ccc(F)cc2F)CC1;NS(=O)(=O)c1cc(C(=O)N2CCCCC2Cc2ccc(F)cc2)ccc1F;O=C(Nc1cc(NS(=O)(=O)c2cccc(F)c2)ccc1F)C1CCCCC1;COC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2c1ccc2c(c1)OCCO2;O=C(NC1=CC=CC=C1C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O)C1=CC=CO1;COCC1=CC(=O)C(O)=C(C2=C(C3=CC=C(OC)C=C3)N=C(C3=CC=CO3)N2)O1;CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=CC(OC)=C4C=C3[C@@H](O)N1C2=O;O=C1OC(N2C(=O)CC[C@H]2C(=O)NC2=CC=C3OCCOC3=C2)C2=CC=CC=C12;COC1=C(OC)C(=O)C2=C(C=C3C(=C2C2=CC=C(OC)C=C2)N=C(O)N3C)C1=O;COC(=O)C1=CC=CC=C1NC(=O)[C@@H]1CCC(=O)N1[C@@H]1OC(=O)C2=CC=CC=C21;COC1=CC2=C(C=C1OC)C1=CC(OC3=CC=C4OCOC4=C3)=NC(=O)N1CC2;COC(=O)C1=C(N)OC2=C(C3=CC=C(C)C=C3)C3=C(C=C12)OC(N)=C3C(=O)OC;COC1=C(OC)C(=O)C2=C(C=C3N=C(O)N(C)C3=C2C2=CC=C(OC)C=C2)C1=O;CCOC(=O)NN1C2=C(C(=O)C3=CC=CC=C32)C2=CC=C(OC)C(OC)=C2C1=O;COC1=CC=C2C(CN3N=CC4=CC=C(OC)C(OC)=C4C3=O)=CC(=O)OC2=C1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1;COC1CNCCC1C(=O)NCc1cc(C(F)(F)F)cc(S(C)(=O)=O)c1;CCN(C)CC1CCN(S(=O)(=O)c2ccc(C(=O)O)c(C(F)(F)F)c2)C1;O=C(O)C1CCN(S(=O)(=O)N(CCC(F)(F)F)Cc2ccccc2)CC1;O=S(=O)(NC(C1CCCO1)C1(CO)CCC1)c1cccnc1C(F)(F)F;C[C@@H]1C/C=C/CC/C=C\[C@H](O)CC(=O)CC2=C(Cl)C(O)=CC(O)=C2C(=O)O1;COC1=CC(O)=CC([C@H]2OC[C@@H](CC3=CC=C(OC)C(O)=C3)[C@]2(O)CCl)=C1;COC1=CC(O)=CC([C@@H]2OC[C@H](CC3=CC=C(O)C(OC)=C3)[C@@]2(O)CCl)=C1
m_3d62dd,Cc1n[nH]c(C(C)C)c1C(=O)N1CCC(C2CCCOC2)CC1;CCN(CC)C(=O)C(c1ccccc1)N1CCN(CCO)CC1;CCCN(CC)C(=O)NC1CCCN(c2cccc(OC)c2)C1;CC(C)C1CC(CC(=O)NCc2cccnc2N(C)C)CCO1;CC(C(=O)N1CCCCC1)N1CCN(C(=O)C2CC=CC2)CC1;Cc1onc(C2CC2)c1C(=O)NC(CC(C)C)CN1CCCC1;CCN(CC(=O)NC(C)(C)C)C(=O)c1cccc(NC(C)C)c1;COC1(c2nccn2C)CCN(C(=O)CC2CCCCC2)CC1;COc1c(C)cnc(CNC(=O)N(C)C2CCCCCC2)c1C;CCCN1CCC(NC(=O)NCc2ccccc2COC)CC1;Cc1cc(C)cc(CCNC(=O)N(C)CCN2CCOCC2)c1;Cn1nccc1COCC(=O)N1CCC(C2CCCCC2)CC1;Cc1ccc(C(C)(C)CNC(=O)N2CCOC(CN)C2)c(C)c1;CCN(CC)CC1CCN(C(=O)c2cc(O)nc(C(C)C)c2)C1;CCc1nc(C(C)C)ccc1C(=O)N(C)CCN1CCOCC1;CC(C)CN1CCOC(CNC(=O)NCCc2ccccc2)C1;Cc1ccc(CC(C)N(C)C(=O)NCCN2CCOCC2)cc1;CC(C)C(=O)N1CCC(C(=O)N(CCC#N)CC2CCC2)CC1;CC(O)CN1CCN(C(=O)C2CCC(n3cccc3)CC2)CC1;CN(C)Cc1ccc(C(=O)N2CCN(CC(C)(C)O)CC2)cc1;Cc1nn(C(C)C)c(C)c1CC(=O)N1CC2(C)COCC2(C)C1;CC1=CCCC(C)C1CNC(c1nc(C)no1)C1CCOCC1;COC1(c2nccn2C)CCN(C(=O)CC(C)(C)C2CC2)CC1;CC1COCCN1C1CCN(Cc2noc3c2CCCC3)CC1;Cc1n[nH]c(C)c1CC(C)C(=O)NC1CCCC12CCOCC2
m_3db789,Cc1nnc2n1CCN(C(=O)c1cn(-c3ccccc3Cl)nn1)C2;Cc1nc(C(=O)NC2CCc3c(Cl)cccc32)nn1-c1nnc[nH]1;CC1=C(C2=CC=CC=C2)OC2=C(C(=O)N=C3N=CC=N3)C=CC=C2C1=O;O=C1NC(=C2C(=O)NC3=CC=C(O)C=C23)C=C1C1=CNC2=CC=CC=C12;O=C1N=C(O)C(C2=CNC3=CC=CC=C23)=C1C1=CNC2=CC(O)=CC=C12;O=C1NC(C2=CNC3=CC=C(O)C=C23)=C/C1=C1\C(=O)NC2=CC=CC=C12;O=C1C2=CC=CC=C2C(=O)C2=C(N=NN(O)C3=CC=CC=C3)C=CC=C12;CNC(=O)C1=C2C(=C3C(=O)C4=CC=CC=C4N3C1=O)NC1=CC=CC=C12;O=C1C2=CC=CC=C2C(C2=CC=CC=C2)=NN1C1=CC=C([N+](=O)[O-])C=C1;COC1=CN=C2C(=O)C3=C(C=CN(C)C3=O)C3=C2C1=C1C=CC=CC1=N3;O=C1N=C2C=CC=CC2=C1C1=C(O)NC(C2=CNC3=CC=C(O)C=C23)=C1;NC(=O)COC1=CC=C2C(=C1)C1=CC=NC3=C1N2C(=O)C1=CC=CC=C13;O=C1NC(O)C2=C1C1=C(NC3=CC(O)=CC=C31)C1=C2C2=CC=CC=C2N1;O=C(C1=CNC2=CC=C(O)C=C12)C1=NC=CC2=C1NC1=CC=C(O)C=C12;O=C1NC(=O)[C@H]2C3=CNC4=CC=CC(=C34)OC3=C(C4=CC=CC=C4N3)[C@@H]12;O=C1N=C(c2c[nH]c3ccc(O)cc23)C=C1c1c(O)[nH]c2ccccc12;Cc1ccc(-c2cc(-c3ccco3)c3c(n2)oc2c(=O)nc[nH]c23)cc1;CC(=O)NCC[S@H+]([O-])C1=C(C(=O)O)N2C(=O)/C(=C(\C)CO)[C@H]2C1;Cc1nc(CNC(=O)N(C)Cc2cc(F)c(F)c(F)c2)c(C)s1;Cc1[nH]c(SCC(=O)NCC(F)(F)F)nc1Cc1ccccc1;Cc1ncsc1CNC(=O)NCCc1ccccc1C(F)(F)F;Cc1nc(CC(=O)Nc2ccc(N(C)C)cc2C(F)(F)F)cs1;Cc1nc(CNC(=O)NC(C)c2ccccc2C(F)(F)F)cs1;CC(=O)Nc1nc(CNc2ccccc2CCC(F)(F)F)cs1;Cc1c(C(=O)N2CCC(CN)C2)sc2nc(C(F)(F)F)ccc12
m_3dc915,CCCCCCCCNC(C)C(=O)c1ccc(SC(C)C)cc1;CC(C)c1nnc2n1CCN(C(=O)NCC1CC(C)(C)CO1)C2C;CCC(C)NC(=O)CN1CCN(Cc2cnc3n2CCOC3)CC1;COC1CCN(C2CCCC2N(C)Cc2nnc3n2CCOC3)C1;Cn1nccc1N1CCCC(NC(=O)C(C)(C)N2CCOCC2)C1;CC1CC(CNC(=O)N2CCn3c(C(C)C)nnc3C2C)CCO1;CCCCC(CC)CC(=O)N(C)Cc1nnc2n1CCN(C)C2=O;CCn1cnnc1C1CN(CC(=O)N(C)C2CCCCC2)CCO1;CCC1(C)CN(C(=O)NC2CCc3nc(C(C)C)nn3C2)CCO1;CC(c1nnnn1C1CCCCC1)N1CCOC(C2CCCO2)C1;C1CCC2(CCCN(Cc3nnnn3CC3CCOCC3)C2)OC1;CCC1(C)CN(C(=O)NC2CCCN(c3cnn(C)c3)C2)CCO1;Cc1n[nH]c(C)c1NC(=O)CN1CCCC(CN2CCOCC2)C1;Cc1cc(NC(=O)CN2CCCCC2CC(N)=O)n(C(C)(C)C)n1;CC(=O)N1CCCN(C(=O)NCC(C)Cn2nc(C)cc2C)CC1;Cc1nn(C)c(C)c1CC(C)NC(=O)N1CCCC(CC(N)=O)C1;N#CCCNC(=O)CN1CCC(NC(=O)NC2CCCCC2)CC1;O=C(NCCCC1CCCCC1O)c1cnnn1C1CCNCC1;COCCN1CCC(CNC(=O)N2CCCCC2c2cn[nH]c2)C1;CC(C)N(CCNC(=O)Cn1nc2n(c1=O)CCCCC2)C1CC1;CCc1cc(CNC(=O)C2CCCN(C(=O)NCC(C)C)C2)[nH]n1;Cc1noc(CN2CCN(CCC(=O)NC3CCCCC3)CC2)n1;CCN(CC(=O)NC(C)C)c1cc(N2CCCC(CO)C2)ncn1;CC(C)COC(=O)N1CCN(Cc2nnc(C3CCC3)n2C)CC1;CCN(C(=O)CN1CCOC(c2nncn2C)C1)C1CCCCC1
m_3f6bab,CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2N1N=NN=C1SC1=NC=CC=N1;COc1ccc(-c2nn3cnc4cc(F)ccc4c3nc2=O)cc1;COc1ccc(-c2nc(-c3ccc4nccnc4c3)no2)c(F)c1;Cn1c(-c2nc(-c3ccc(F)cn3)no2)cc2ccccc2c1=O;COC(=CCC=O)C(=COC(=O)c1cc2c(s1)CCC2)OC;Nc1c(C(=O)N2CCc3c(F)ccc(F)c3C2)[nH]c(=O)[nH]c1=O;O=C(NCc1nc(C2CC2)no1)C(=O)Nc1cc(F)cc(F)c1;Cc1cc(C(=O)N2CCCC2Cc2c(F)cccc2Cl)on1;CN1CCC(NC(=O)c2ccco2)C1c1ccc(Cl)c(F)c1;CN1CCC(NC(=O)c2ccoc2)C1c1ccc(Cl)c(F)c1;COc1ncccc1CN(C)C(=O)Cc1c(F)cccc1Cl;O=C(c1ccc(Cl)c2cccnc12)N1CCCC(F)(CO)C1;Cn1cc(Cl)cc1C(=O)N1CC(O)CC1c1cccc(F)c1;COc1cccc(C2CC(O)CN2c2ncc(Cl)cc2F)c1;Cc1noc(Cl)c1CCC(=O)NC1CCc2cc(F)ccc21;O=C(c1cc(F)c[nH]1)N1CC(CO)C(c2ccc(Cl)cc2)C1;COCCN(Cc1cccnc1)C(=O)c1ccc(Cl)cc1F;Cn1cc(Cl)cc1C(=O)N1CC(O)CC1c1ccc(F)cc1;COc1cc2c(cc1OC)CN(c1ncc(Cl)cc1F)CC2;Cc1nc2ccccc2nc1Cn1cnc2c(C)csc2c1=O;N#Cc1ccccc1Cn1nc(-c2cccs2)n(C2CC2)c1=O;c1coc(C(CNc2ncnc3ncccc23)c2ccsc2)c1;O=C(Nc1nc(C2CC2)cs1)c1cnc(-c2ccccc2)nc1;CNC(=O)CSc1nc2ccccc2c2nc3ccccc3n12;N#Cc1cccc(C(=O)NCCn2ccc(-c3cccs3)n2)c1
m_3f8028,CC1=NC[C@@H](C)NC2=C1C(=O)N(C)C1=CC=CC=C21;CCN1C(=O)C2=C(NCCN=C2C)C2=CC=CC=C21;CNCC(=O)NC1=C2CCCC2=NC2=CC=CC=C12;CN1C=NC=C1CCNC(=O)/C=C\C1=CC=CC=C1;COC1=CC=C2C(=C1)C1=C3C(=NCC1)N(C)CCN32;CC1=NN(C2=CC=CC=N2)C(C)=C1[C@H]1C=C[C@@H](O)C1;CCC(=O)NC1=C2CCN(C)C2=NC2=CC=CC=C12;Cc1n[nH]c(C)c1NC(=O)c1ccc2c(c1)CCC2;O=C(c1cnc2ccccc2n1)N1CCCCCC1;Cc1ccc(C(=O)Nc2[nH]nc(C3CC3)c2C)cc1;O=C(NCc1ccc2ncccc2c1)NCC1CC1;O=C(NC1CCNCC1)c1cccc2cccnc12;CCc1cc(NC(=O)c2ccnnc2C)ccc1C;Cc1ccc(CNC(=O)NCc2cccnc2)cc1;OC1(CNc2ccnc(-c3ccccc3)n2)CCC1;CNC(=O)c1ccc(C)c(NCc2ccncc2)c1;c1ccc(-c2nccc(NCC3CCCO3)n2)cc1;CC1CN(C(=O)c2cccc3ncccc23)CCN1;Cc1cc(NC(=O)CC2CC2c2ccccc2)[nH]n1;Cc1cccnc1NC(=O)c1cccc(N(C)C)c1;Cc1cc(C(=O)N2CCCCc3ccccc32)[nH]n1;Cc1cccc(C(C)C)c1NC(=O)c1cnccn1;OCC1CN(c2ccnc(Cc3ccccc3)n2)C1;Cn1cc(C(=O)NC2CCCc3ccccc32)cn1;CCC(CC#N)NC(=O)c1ccc2cc(C)cn2c1
m_3ff7be,CNC(=O)[C@H]1CN(C(=O)NC2=CC=C(C)C=C2Cl)CC12CCCC2;O=C1N(C2CCOCC2)C[C@H]2CN(CC3=CC=C(Cl)C=C3)CCN12;CNC(=O)[C@@H]1CN(C(=O)NC2=CC=CC(Cl)=C2C)CC12CCCC2;CC(=O)N1C[C@@H]2CN(C(=O)C3=CC=C(Cl)C=C3)CCN2C(C)(C)C1;CNC(=O)[C@@H]1CN(C(=O)NC2=CC(Cl)=CC=C2C)CC12CCCC2;CNC(=O)[C@@H](C1=CC=C(Cl)C=C1)N1CCC[C@H]1C(=O)NCC1CC1;O=C1N(C2CCOCC2)C[C@H]2CN(CC3=CC=CC(Cl)=C3)CCN12;C=CCNC(=O)C[C@@H]1CCN(C(=O)C2=CC=NC(Cl)=C2)C[C@@H]1CC;CCN1CCCN(C2CCCN(c3ccccc3Cl)C2=O)CC1=O;CC(=O)N1CCCN(C2CCCN(c3ccccc3Cl)C2=O)CC1;Cc1c(Cl)cccc1C(=O)NC1CCN(C2CCN(C)C2=O)CC1;CC(NC(=O)N1CCC(C(=O)N2CCCC2)C1)c1ccc(Cl)cc1;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;CC(=O)N1CCC(NC2CCN(c3ccccc3Cl)C2=O)C(C)C1;CC(N)C1CCCN(C(=O)C2CC(=O)N(c3ccccc3Cl)C2)C1;Cc1ccc(C(=O)N2CCN(C3CCNC(=O)CC3)CC2)c(Cl)c1;Cc1nn(-c2ccc(Cl)cc2)c(C)c1CNCC1(O)CCOCC1;CCN1CC(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1=O;COc1cc(CNCC2CCCOC2c2ccnn2C)ccc1Cl;NC1CCCC(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)C1;COc1ccc(CN2CCC(Cc3cnn(C)c3)C2)c(Cl)c1OC;CN1CCC(NC(=O)C2CCCC(=O)N2C)C1c1ccc(Cl)cc1;CC(=O)N1CCCCC1C(=O)N1CCN(c2ccccc2Cl)CC1;CCc1nnc(C2CCCN(Cc3ccc(Cl)c(OC)c3)C2C)o1;CC(C)c1ocnc1CN1CCC(COc2ccncc2Cl)CC1
m_402004,C[C@H]1CC[C@](C)(C(=O)CCOC(=S)NC2=CC=CC=C2)C1(C)C;CC(NC(=O)CSCC1(C)COC1)c1ccc2c(c1)CCCC2;C[S+]([O-])Cc1cccc(NC(=O)C2CCC3CCCCC3C2)c1;CCNc1ccnc(N2CCN(Cc3ccc(F)c(F)c3)CC2)n1;CCNc1nccc(N2CCN(Cc3ccc(F)cc3F)CC2)n1;CCc1cc(N2CCN(CC(F)F)CC2)nc(-c2ccncc2)n1;CC(C)CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1;CCn1cnnc1C1CCN(CC(=O)N(C)CC(F)(F)F)CC1;CCc1nncn1CCNC(=O)NC1CCCC(C(F)(F)F)C1;Cc1n[nH]c(C)c1CNC(=O)N1CCN(CC(F)(F)F)C(C)C1;Cc1n[nH]cc1CNC(=O)NCC1CCN(CC(F)(F)F)CC1;Cc1nc(C)n(C2CCCN(C(=O)CCNCC(F)(F)F)C2)n1;Cn1ccc(NC(=O)NCCC2CCN(CC(F)(F)F)CC2)n1;CNC(=O)NCC1CCCCN1Cc1cc(C(F)(F)F)nn1C;CC(C)n1ccc(NC(=O)N2CCCN(CC(F)(F)F)CC2)n1;CC1(C)NC(=O)N(CCN2CCC(c3nc(C4CC4)no3)C2)C1=O;Cc1noc(CC2(O)CCCN(C(=O)c3ccnn3C(C)C)C2)n1;CCc1noc(CN2CCC(OC)(c3nc(C4CC4)no3)CC2)n1;CCN1CCCC(NC(=O)Nc2ccc(C(=O)N(C)C)cn2)C1=O;COC1CCN(Cc2cn(C)nc2C(=O)N(C)Cc2ccon2)C1;CCCCn1ncc(C(=O)N2CCOCC2c2nnc(C)o2)c1C;O=C(CN1CCCCCC1=O)NC1CCN(c2ncc[nH]c2=O)C1;Cc1nocc1C(=O)NC1CCCCC1Cc1nn(C)c(=O)n1C;COc1cncc(C(=O)NC2CCN(C3CCN(C)C3=O)CC2)n1;COc1ccnc(N2CCN(C(=O)C3CCN(C)C(=O)C3)CC2)n1
m_417c79,O=C(C1CC12CCS(=O)(=O)CC2)N1CC(Cc2ccccc2F)C1;COCc1nc2n(n1)CC(Nc1cc(C#N)ccc1C(F)(F)F)CC2;FC(F)(F)CN1CCC(c2nc(Cn3cnc4ccccc43)no2)C1;Cn1ccnc1C1OCCC1CNc1nc(C(F)(F)F)ccc1C#N;Cc1nc2ccc(NCc3cccc(COCC(F)(F)F)c3)nn2n1;Cn1cc(C#N)cc1C(=O)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1;Cc1nn(C)cc1C1OCCC1Nc1nc(C(F)(F)F)ccc1C#N;Cn1cc(C2OCCC2CNc2cc(C(F)(F)F)cnc2C#N)cn1;CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)c1c[nH]c(C#N)c1;Cn1cc(C(F)(F)F)nc1C1CCCN(C(=O)c2c[nH]c(C#N)c2)C1;CCn1cnc2c(NC(CO)c3cccc(C(F)(F)F)c3)ncnc21;Cc1c(C2OCCC2Nc2nc(C(F)(F)F)ccc2C#N)cnn1C;Cc1ccc(-c2noc(C(C)Nc3cnn(CC(F)F)c3)n2)cc1F;N=C(N)NCCCC(N)C(=O)N[C@@H](/C=C\CP(=O)(O)O)C(=O)O;COC(=O)CC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2=CC=CC=C12;COC(=O)C1=CC(OC)=C(OC)C=C1NC(=O)[C@@H]1[C@H](C(=O)O)C1(C)C;CC(=O)OC1CN(CC2=CC=CC=C2)CCO1.O=C(O)/C=C\C(=O)O;C[C@H]1[C@H]2C(=O)O[C@@H]3CCN(C)CC=C(COC(=O)[C@]1(C)OC2=O)C3=O;CC(=O)OCC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2=CC=CC=C12;COC1=CC2=CC=NC=C2C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1C;COC1=CC(OC)=C2C(C)=C(CC(=O)NC[C@@H](O)CO)C(=O)OC2=C1;CC(C)n1nnnc1-c1ccccc1NC(=O)c1ccc2c(c1)OCO2;O=C(Nc1ccc2nncn2c1)C1CCCN1C(=O)c1ccccc1O;NC(=O)COc1ccc(C(=O)NCc2ccnc(-n3ccnc3)c2)cc1;Cn1ncc2c(O)c(C(=O)NCC(=O)N3CCc4ccccc43)cnc21
m_43683b,Cc1cc(NCC23CNCC2(C(F)(F)F)C3)nc(C)n1;C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;C[C@H]1CCC/C=C\[C@H](O)C(O)C(O)[C@H](O)/C=C/C(=O)O1;C[C@@H]1CC[C@@H](O)/C=C\C(=O)O[C@H](C)[C@H](O)CCC(=O)O1;CCCCCC/C(C(=O)O)=C(\CC(=O)OCC)C(=O)O;CC[C@@](C)(C(=O)C[C@H](C(=O)O)[C@@H](C)C(C)=O)C(=O)OC;C[C@@H]1C[C@@H](O)[C@H](O)CCC(=O)O[C@H](C)C/C=C/C(=O)O1;C=C(C(=O)O)[C@@H](CCCCCCCC(=O)OC)C(=O)O;CC(=O)O[C@H]1[C@@H](C)C(=O)O[C@H]2[C@H](C)[C@@H](O)[C@H](C)O[C@@]21C;COC1=CC(CCCO)=CC(OC)=C1OC(CO)CO;CCC(C)(C(=O)C[C@H]1C(=O)O[C@](C)(O)[C@@H]1C)C(=O)OC;OCCOCCOC1=CC=C(OCCOCCO)C=C1;CCCC[C@H](OC(C)=O)[C@H](O)[C@H](O)[C@@H]1CC=CC(=O)O1;Cc1ccc(C)c(-n2cnc(=O)n2C2CCN(C)C2=O)c1;CCN(C(=O)c1cc2n(n1)CCCO2)c1cccnc1C;COCCN1CCN(c2cnc3ccccc3n2)CC1=O;CC1Cc2c(C(=O)NCc3ccccn3)n[nH]c2C(C)O1;CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1;CC(=O)N1CCCC(C(=O)Nc2ccc3c[nH]nc3c2)C1;O=C(c1cnn2ccncc12)N1CCOCC12CCCC2;CCn1cc(NC(=O)NC2CCOc3ccccc32)cn1;CCCN1CCN(c2oc(-c3ccco3)nc2C#N)CC1;Cc1cc(C)nc(NCCNC(=O)c2ccc(O)cc2)n1;COc1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1;CCn1nc(C)cc1C(=O)Nc1ccc(C(N)=O)cc1C
m_436a8d,CC(C)(C(=O)NCC[S+]([O-])c1ccccc1)c1ccc(F)cc1;O=S(=O)(Cc1cccc(F)c1)NCC1(Cc2ccccc2)CC1;Cc1sc(C(=O)N(C)CC(O)C2CC2)cc1-c1ccc(F)cc1;O=C(O)c1sccc1CN1CCC(Cc2ccccc2F)CC1;CC(C)(C(=O)NCC[S+]([O-])c1ccccc1)c1ccccc1F;Cc1ccsc1C(=O)NCC1(c2cccc(F)c2)CCOCC1;O=S(=O)(Cc1ccccc1F)NCC1(Cc2ccccc2)CC1;N#Cc1cc(N2CCCC2c2ccc(N)nn2)ccc1C(F)(F)F;Cn1cnc2c1CCN(c1nc(C(F)(F)F)nc3ccccc13)C2;Cc1cnn(C2CN(c3nc(C(F)(F)F)nc4ccccc34)C2)c1;N#Cc1nccnc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1;FC(F)(F)c1ccnc(NCc2cccc(Cn3cncn3)c2)c1;Fc1cccc(C2(CNc3ccc4nnc(C(F)F)n4n3)CC2)c1;N#Cc1ccccc1N1CCN(c2nccc(C(F)(F)F)n2)CC1;N#Cc1cc(C(F)(F)F)ccc1N1CCCC1c1ccc(N)nn1;Cn1cc(CNc2cc(C(F)(F)F)ccn2)c(-c2ccncc2)n1;FC(F)(F)c1cccnc1NCc1cccc(Cn2cncn2)c1;FC(F)(F)c1nc(NCc2ccc(C3CC3)cc2)c2nc[nH]c2n1;CC(C)(C)N(CCS(C)(=O)=O)C(=O)Cc1ccc(F)c(F)c1;CC(C(=O)NC(C)(C)C)[S+]([O-])Cc1cccc(OC(F)F)c1;Cc1cc(F)c(S(=O)(=O)N(C)CCC2CCOCC2)cc1F;CCC(NC(=O)CS(=O)(=O)CC(C)C)c1ccc(F)cc1F;CCOCCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O;O=C(O)C1CN(C(=O)C2CC2c2ccc3c(c2)OCCO3)CCO1;COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(C)oc1C
m_436c77,CCCCCCCCCCCC1=C(O)C(=O)C=C(NCCCC)C1=O;CC(=O)CCCCCCCCCCCCCCC1=C(C)C(=O)NC1=O;C[C@H]1[C@@H]2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)CC[C@@H]1NC(=O)CC(C)(C)C;CC(=O)OC(C)(C)C(=O)N[C@]1(C)CC[C@@H](/C(C)=C/C=C/C(C)C)CC1;COC1=CC=C(C(=O)CCN(CCC(C)C)CCC(C)C)C(OC)=C1;C/C=C/[C@@H]1OC[C@]2(COC(=O)NCCCCC)[C@H](C)[C@H]1C(C)=C[C@@H]2C;COC1=CC=C(CNCC[C@]2(C(C)C)CCOC(C)(C)C2)C=C1OC;NCCC1=C[C@@H]([C@@H](C=O)CCCCCCC/C=C/CCC(=O)O)CC1;CC(=O)N(CC[C@@]1(CCC(C)C)CCOC(C)(C)C1)CC1=CC=CO1;CCCCCC[C@H]1CC(=O)[C@@H]2CCCC[C@@]23CC[C@H](COC(C)=O)N13;CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=NO)CC12C;CCC(=O)C1=CN(CC(C)CC)C(/C(C)=C/C(C)CC)C(C)(O)C1=O;COC(=O)N[C@@H]1CCC2C3CC[C@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C;CCC(=O)N(CC[C@H](C(C)C)[C@@H]1CCOC(C)(C)C1)CC1=CC=CO1;CCC(=O)C1=CN(CCC(C)C)C(/C(C)=C/C(C)CC)C(C)(O)C1=O;C/C(=C\CO)CC/C=C(\C)C(=O)O[C@@H]1C[C@@H]2[C@@H](CN(C)C[C@@H]2C)[C@@H]1C;CCCCCCCCCCCCC(=O)NCCc1ccc(O)c(O)c1;CCCCCCCCCCCCCCNc1c(O)cccc1C(=O)O;CCCCCC=CCC=CCC=CCCCCC(=O)NC(C)C(=O)O;CCCCCCCCCCCCNC(Cc1ccc(O)cc1)C(=O)O;CCCCCCCCCCCCCCNc1cc(C(=O)O)ccc1O;CCCCCCCCCCCC=CC=CC=CC(=O)NCCC(=O)O;CCCCCCCCCCC(O)CC(=O)NCCc1ccc(O)cc1;CCCCCCCCCCCCCCCCNCCS(=O)(=O)O;CCCCCCCCCCCCCCCN(C)CCS(=O)(=O)O
